date,home_team,away_team,lambda_home,lambda_away,dixon_coles_rho,prob_H,prob_D,prob_A,prob_over25,prob_btts,expected_home_goals,expected_away_goals,top5_scores,is_placeholder
2026-06-11,Mexico,South Africa,2.37,0.703,-0.06282,0.7406,0.1719,0.0875,0.5926,0.4624,2.365,0.703,"[{""score"": ""2-0"", ""prob"": 0.1301}, {""score"": ""1-0"", ""prob"": 0.1049}, {""score"": ""3-0"", ""prob"": 0.1028}, {""score"": ""2-1"", ""prob"": 0.0914}, {""score"": ""1-1"", ""prob"": 0.082}]",False
2026-06-11,South Korea,Czech Republic,1.503,0.952,-0.06282,0.4928,0.2757,0.2315,0.4446,0.4851,1.503,0.952,"[{""score"": ""1-1"", ""prob"": 0.1306}, {""score"": ""1-0"", ""prob"": 0.1213}, {""score"": ""2-0"", ""prob"": 0.097}, {""score"": ""0-0"", ""prob"": 0.0936}, {""score"": ""2-1"", ""prob"": 0.0923}]",False
2026-06-12,United States,Paraguay,0.949,1.536,-0.06282,0.2258,0.2722,0.5021,0.4524,0.4887,0.949,1.536,"[{""score"": ""1-1"", ""prob"": 0.1291}, {""score"": ""0-1"", ""prob"": 0.1203}, {""score"": ""0-2"", ""prob"": 0.0983}, {""score"": ""1-2"", ""prob"": 0.0933}, {""score"": ""0-0"", ""prob"": 0.0909}]",False
2026-06-12,Canada,Bosnia and Herzegovina,1.799,0.757,-0.06282,0.6155,0.2385,0.146,0.4705,0.4498,1.798,0.757,"[{""score"": ""1-0"", ""prob"": 0.133}, {""score"": ""2-0"", ""prob"": 0.1256}, {""score"": ""1-1"", ""prob"": 0.1123}, {""score"": ""2-1"", ""prob"": 0.0951}, {""score"": ""0-0"", ""prob"": 0.0842}]",False
2026-06-13,Brazil,Morocco,1.428,0.886,-0.06282,0.4893,0.2852,0.2255,0.4077,0.4546,1.428,0.886,"[{""score"": ""1-0"", ""prob"": 0.1333}, {""score"": ""1-1"", ""prob"": 0.1329}, {""score"": ""0-0"", ""prob"": 0.1067}, {""score"": ""2-0"", ""prob"": 0.1008}, {""score"": ""2-1"", ""prob"": 0.0893}]",False
2026-06-13,Australia,Turkey,1.083,1.353,-0.06282,0.2916,0.2872,0.4212,0.4398,0.4986,1.083,1.353,"[{""score"": ""1-1"", ""prob"": 0.1363}, {""score"": ""0-1"", ""prob"": 0.1103}, {""score"": ""0-0"", ""prob"": 0.0955}, {""score"": ""1-2"", ""prob"": 0.0868}, {""score"": ""1-0"", ""prob"": 0.0867}]",False
2026-06-13,Qatar,Switzerland,0.657,2.525,-0.06282,0.0713,0.1536,0.7751,0.6157,0.4471,0.657,2.516,"[{""score"": ""0-2"", ""prob"": 0.1325}, {""score"": ""0-3"", ""prob"": 0.1115}, {""score"": ""0-1"", ""prob"": 0.1007}, {""score"": ""1-2"", ""prob"": 0.087}, {""score"": ""1-1"", ""prob"": 0.0733}]",False
2026-06-13,Haiti,Scotland,1.094,1.421,-0.06282,0.2824,0.2805,0.4371,0.4602,0.5125,1.094,1.421,"[{""score"": ""1-1"", ""prob"": 0.1336}, {""score"": ""0-1"", ""prob"": 0.107}, {""score"": ""1-2"", ""prob"": 0.0893}, {""score"": ""0-0"", ""prob"": 0.0887}, {""score"": ""0-2"", ""prob"": 0.0816}]",False
2026-06-14,Netherlands,Japan,1.28,1.122,-0.06282,0.3925,0.2917,0.3158,0.4308,0.495,1.28,1.122,"[{""score"": ""1-1"", ""prob"": 0.1382}, {""score"": ""1-0"", ""prob"": 0.1077}, {""score"": ""0-0"", ""prob"": 0.0987}, {""score"": ""0-1"", ""prob"": 0.0934}, {""score"": ""2-1"", ""prob"": 0.0832}]",False
2026-06-14,Sweden,Tunisia,1.215,1.538,-0.06282,0.2934,0.2665,0.4401,0.5192,0.5597,1.215,1.537,"[{""score"": ""1-1"", ""prob"": 0.1266}, {""score"": ""1-2"", ""prob"": 0.0916}, {""score"": ""0-1"", ""prob"": 0.0905}, {""score"": ""0-2"", ""prob"": 0.0754}, {""score"": ""2-1"", ""prob"": 0.0724}]",False
2026-06-14,Germany,Curacao,2.545,0.713,-0.06282,0.7657,0.1561,0.0782,0.6314,0.474,2.536,0.713,"[{""score"": ""2-0"", ""prob"": 0.1248}, {""score"": ""3-0"", ""prob"": 0.1058}, {""score"": ""1-0"", ""prob"": 0.0937}, {""score"": ""2-1"", ""prob"": 0.0889}, {""score"": ""3-1"", ""prob"": 0.0754}]",False
2026-06-14,Ivory Coast,Ecuador,0.791,1.449,-0.06282,0.1971,0.2835,0.5194,0.3881,0.426,0.791,1.449,"[{""score"": ""0-1"", ""prob"": 0.1466}, {""score"": ""1-1"", ""prob"": 0.1297}, {""score"": ""0-0"", ""prob"": 0.1141}, {""score"": ""0-2"", ""prob"": 0.1118}, {""score"": ""1-2"", ""prob"": 0.0884}]",False
2026-06-15,Belgium,Egypt,1.492,1.06,-0.06282,0.4637,0.2749,0.2614,0.4695,0.5143,1.492,1.06,"[{""score"": ""1-1"", ""prob"": 0.131}, {""score"": ""1-0"", ""prob"": 0.1085}, {""score"": ""2-1"", ""prob"": 0.0919}, {""score"": ""2-0"", ""prob"": 0.0867}, {""score"": ""0-0"", ""prob"": 0.0857}]",False
2026-06-15,Iran,New Zealand,1.58,0.863,-0.06282,0.5351,0.2674,0.1975,0.4413,0.4663,1.58,0.863,"[{""score"": ""1-0"", ""prob"": 0.1299}, {""score"": ""1-1"", ""prob"": 0.1259}, {""score"": ""2-0"", ""prob"": 0.1085}, {""score"": ""0-0"", ""prob"": 0.0944}, {""score"": ""2-1"", ""prob"": 0.0936}]",False
2026-06-15,Spain,Cape Verde,3.334,0.617,-0.06282,0.8747,0.0901,0.0352,0.7529,0.4466,3.289,0.617,"[{""score"": ""3-0"", ""prob"": 0.1196}, {""score"": ""2-0"", ""prob"": 0.1077}, {""score"": ""4-0"", ""prob"": 0.0997}, {""score"": ""3-1"", ""prob"": 0.0739}, {""score"": ""5-0"", ""prob"": 0.0665}]",False
2026-06-15,Saudi Arabia,Uruguay,0.755,1.857,-0.06282,0.1396,0.2315,0.6289,0.4845,0.4538,0.755,1.856,"[{""score"": ""0-1"", ""prob"": 0.1298}, {""score"": ""0-2"", ""prob"": 0.1265}, {""score"": ""1-1"", ""prob"": 0.1094}, {""score"": ""1-2"", ""prob"": 0.0956}, {""score"": ""0-0"", ""prob"": 0.0799}]",False
