date,home_team,away_team,lambda_home,lambda_away,dixon_coles_rho,prob_H,prob_D,prob_A,prob_over25,prob_btts,expected_home_goals,expected_away_goals,top5_scores,is_placeholder,cuota_H,cuota_D,cuota_A,cuota_over25,cuota_btts
2026-06-11,South Korea,Czech Republic,1.305,1.154,-0.066495,0.3917,0.2889,0.3194,0.4455,0.5074,1.304,1.154,"[{""score"": ""1-1"", ""prob"": 0.1374}, {""score"": ""1-0"", ""prob"": 0.1031}, {""score"": ""0-0"", ""prob"": 0.0941}, {""score"": ""0-1"", ""prob"": 0.0902}, {""score"": ""2-1"", ""prob"": 0.084}]",False,2.55,3.46,3.13,2.24,1.97
2026-06-11,Mexico,South Africa,2.109,0.73,-0.066495,0.6871,0.2018,0.1111,0.5396,0.4612,2.106,0.73,"[{""score"": ""2-0"", ""prob"": 0.1301}, {""score"": ""1-0"", ""prob"": 0.1174}, {""score"": ""1-1"", ""prob"": 0.0961}, {""score"": ""2-1"", ""prob"": 0.095}, {""score"": ""3-0"", ""prob"": 0.0915}]",False,1.46,4.96,9.0,1.85,2.17
2026-06-12,Canada,Bosnia and Herzegovina,1.638,0.927,-0.066495,0.5329,0.2619,0.2053,0.4727,0.4946,1.637,0.927,"[{""score"": ""1-1"", ""prob"": 0.1246}, {""score"": ""1-0"", ""prob"": 0.1182}, {""score"": ""2-0"", ""prob"": 0.1032}, {""score"": ""2-1"", ""prob"": 0.0957}, {""score"": ""0-0"", ""prob"": 0.0847}]",False,1.88,3.82,4.87,2.12,2.02
2026-06-12,United States,Paraguay,1.162,1.2,-0.066495,0.3424,0.2966,0.3609,0.4204,0.489,1.162,1.2,"[{""score"": ""1-1"", ""prob"": 0.1401}, {""score"": ""0-1"", ""prob"": 0.1043}, {""score"": ""0-0"", ""prob"": 0.1029}, {""score"": ""1-0"", ""prob"": 0.1007}, {""score"": ""1-2"", ""prob"": 0.0788}]",False,2.92,3.37,2.77,2.38,2.04
2026-06-13,Qatar,Switzerland,0.582,2.56,-0.066495,0.059,0.1447,0.7963,0.6072,0.4113,0.582,2.551,"[{""score"": ""0-2"", ""prob"": 0.1418}, {""score"": ""0-3"", ""prob"": 0.121}, {""score"": ""0-1"", ""prob"": 0.1065}, {""score"": ""1-2"", ""prob"": 0.0825}, {""score"": ""0-4"", ""prob"": 0.0774}]",False,16.95,6.91,1.26,1.65,2.43
2026-06-13,Australia,Turkey,1.009,1.387,-0.066495,0.2649,0.2877,0.4475,0.4292,0.4851,1.009,1.387,"[{""score"": ""1-1"", ""prob"": 0.1359}, {""score"": ""0-1"", ""prob"": 0.1179}, {""score"": ""0-0"", ""prob"": 0.0996}, {""score"": ""1-2"", ""prob"": 0.0884}, {""score"": ""0-2"", ""prob"": 0.0877}]",False,3.78,3.48,2.23,2.33,2.06
2026-06-13,Brazil,Morocco,1.56,0.9,-0.066495,0.5201,0.2706,0.2093,0.4458,0.4767,1.56,0.9,"[{""score"": ""1-1"", ""prob"": 0.1279}, {""score"": ""1-0"", ""prob"": 0.1253}, {""score"": ""2-0"", ""prob"": 0.104}, {""score"": ""2-1"", ""prob"": 0.0936}, {""score"": ""0-0"", ""prob"": 0.0934}]",False,1.92,3.7,4.78,2.24,2.1
2026-06-13,Haiti,Scotland,0.914,1.552,-0.066495,0.214,0.2715,0.5145,0.4473,0.4801,0.914,1.552,"[{""score"": ""1-1"", ""prob"": 0.1285}, {""score"": ""0-1"", ""prob"": 0.1238}, {""score"": ""0-2"", ""prob"": 0.1023}, {""score"": ""1-2"", ""prob"": 0.0935}, {""score"": ""0-0"", ""prob"": 0.093}]",False,4.67,3.68,1.94,2.24,2.08
2026-06-14,Sweden,Tunisia,1.388,1.139,-0.066495,0.4177,0.2826,0.2997,0.4632,0.5186,1.388,1.139,"[{""score"": ""1-1"", ""prob"": 0.1347}, {""score"": ""1-0"", ""prob"": 0.1025}, {""score"": ""0-0"", ""prob"": 0.0883}, {""score"": ""2-1"", ""prob"": 0.0877}, {""score"": ""0-1"", ""prob"": 0.0826}]",False,2.39,3.54,3.34,2.16,1.93
2026-06-14,Netherlands,Japan,1.466,1.152,-0.066495,0.4353,0.2754,0.2893,0.4862,0.5344,1.466,1.152,"[{""score"": ""1-1"", ""prob"": 0.1314}, {""score"": ""1-0"", ""prob"": 0.0987}, {""score"": ""2-1"", ""prob"": 0.0903}, {""score"": ""0-0"", ""prob"": 0.0811}, {""score"": ""2-0"", ""prob"": 0.0784}]",False,2.3,3.63,3.46,2.06,1.87
2026-06-14,Ivory Coast,Ecuador,0.872,1.461,-0.066495,0.2164,0.2824,0.5011,0.4127,0.4551,0.872,1.461,"[{""score"": ""0-1"", ""prob"": 0.1335}, {""score"": ""1-1"", ""prob"": 0.1318}, {""score"": ""0-0"", ""prob"": 0.1052}, {""score"": ""0-2"", ""prob"": 0.1035}, {""score"": ""1-2"", ""prob"": 0.0903}]",False,4.62,3.54,2.0,2.42,2.2
2026-06-14,Germany,Curacao,3.595,0.678,-0.066495,0.8863,0.0806,0.0331,0.797,0.4811,3.526,0.678,"[{""score"": ""3-0"", ""prob"": 0.1092}, {""score"": ""4-0"", ""prob"": 0.0981}, {""score"": ""2-0"", ""prob"": 0.0911}, {""score"": ""3-1"", ""prob"": 0.0741}, {""score"": ""5-0"", ""prob"": 0.0706}]",False,1.13,12.41,30.21,1.25,2.08
2026-06-15,Belgium,Egypt,1.743,0.853,-0.066495,0.5772,0.2489,0.1738,0.4804,0.4807,1.742,0.853,"[{""score"": ""1-0"", ""prob"": 0.1227}, {""score"": ""1-1"", ""prob"": 0.1183}, {""score"": ""2-0"", ""prob"": 0.1133}, {""score"": ""2-1"", ""prob"": 0.0966}, {""score"": ""0-0"", ""prob"": 0.082}]",False,1.73,4.02,5.75,2.08,2.08
2026-06-15,Iran,New Zealand,1.743,0.65,-0.066495,0.6309,0.2419,0.1273,0.4285,0.4012,1.743,0.65,"[{""score"": ""1-0"", ""prob"": 0.1523}, {""score"": ""2-0"", ""prob"": 0.1388}, {""score"": ""1-1"", ""prob"": 0.1104}, {""score"": ""0-0"", ""prob"": 0.0982}, {""score"": ""2-1"", ""prob"": 0.0902}]",False,1.59,4.13,7.86,2.33,2.49
2026-06-15,Spain,Cape Verde,3.821,0.507,-0.066495,0.9237,0.0585,0.0178,0.8028,0.3903,3.725,0.507,"[{""score"": ""3-0"", ""prob"": 0.1248}, {""score"": ""4-0"", ""prob"": 0.1192}, {""score"": ""2-0"", ""prob"": 0.098}, {""score"": ""5-0"", ""prob"": 0.0911}, {""score"": ""3-1"", ""prob"": 0.0632}]",False,1.08,17.09,56.18,1.25,2.56
2026-06-15,Saudi Arabia,Uruguay,0.754,1.926,-0.066495,0.1321,0.224,0.6439,0.5013,0.4589,0.754,1.924,"[{""score"": ""0-2"", ""prob"": 0.1272}, {""score"": ""0-1"", ""prob"": 0.1255}, {""score"": ""1-1"", ""prob"": 0.1062}, {""score"": ""1-2"", ""prob"": 0.0959}, {""score"": ""0-3"", ""prob"": 0.0816}]",False,7.57,4.46,1.55,1.99,2.18
2026-06-16,France,Senegal,1.776,0.742,-0.066495,0.6136,0.2416,0.1448,0.4608,0.4424,1.775,0.742,"[{""score"": ""1-0"", ""prob"": 0.1361}, {""score"": ""2-0"", ""prob"": 0.1271}, {""score"": ""1-1"", ""prob"": 0.1133}, {""score"": ""2-1"", ""prob"": 0.0944}, {""score"": ""0-0"", ""prob"": 0.0877}]",False,1.63,4.14,6.91,2.17,2.26
2026-06-16,Austria,Jordan,1.727,0.841,-0.066495,0.5764,0.2505,0.1731,0.4735,0.4751,1.726,0.841,"[{""score"": ""1-0"", ""prob"": 0.125}, {""score"": ""1-1"", ""prob"": 0.1188}, {""score"": ""2-0"", ""prob"": 0.1143}, {""score"": ""2-1"", ""prob"": 0.0962}, {""score"": ""0-0"", ""prob"": 0.0841}]",False,1.73,3.99,5.78,2.11,2.1
2026-06-16,Iraq,Norway,0.738,2.009,-0.066495,0.1212,0.2135,0.6653,0.5177,0.4583,0.738,2.007,"[{""score"": ""0-2"", ""prob"": 0.1294}, {""score"": ""0-1"", ""prob"": 0.1225}, {""score"": ""1-1"", ""prob"": 0.1014}, {""score"": ""1-2"", ""prob"": 0.0955}, {""score"": ""0-3"", ""prob"": 0.0867}]",False,8.25,4.68,1.5,1.93,2.18
2026-06-16,Argentina,Algeria,2.182,0.716,-0.066495,0.7044,0.1929,0.1027,0.5535,0.4594,2.179,0.716,"[{""score"": ""2-0"", ""prob"": 0.1313}, {""score"": ""1-0"", ""prob"": 0.1146}, {""score"": ""3-0"", ""prob"": 0.0955}, {""score"": ""2-1"", ""prob"": 0.094}, {""score"": ""1-1"", ""prob"": 0.0919}]",False,1.42,5.18,9.74,1.81,2.18
2026-06-17,Ghana,Panama,1.055,1.324,-0.066495,0.2887,0.2921,0.4192,0.4249,0.4871,1.055,1.324,"[{""score"": ""1-1"", ""prob"": 0.138}, {""score"": ""0-1"", ""prob"": 0.114}, {""score"": ""0-0"", ""prob"": 0.1012}, {""score"": ""1-0"", ""prob"": 0.0891}, {""score"": ""1-2"", ""prob"": 0.0857}]",False,3.46,3.42,2.39,2.35,2.05
2026-06-17,Portugal,DR Congo,2.082,0.791,-0.066495,0.6668,0.2082,0.1251,0.5478,0.4848,2.08,0.791,"[{""score"": ""2-0"", ""prob"": 0.1225}, {""score"": ""1-0"", ""prob"": 0.1115}, {""score"": ""1-1"", ""prob"": 0.0993}, {""score"": ""2-1"", ""prob"": 0.0969}, {""score"": ""3-0"", ""prob"": 0.085}]",False,1.5,4.8,7.99,1.83,2.06
2026-06-17,England,Croatia,1.813,1.0,-0.066495,0.5572,0.2438,0.1989,0.5334,0.5361,1.812,1.0,"[{""score"": ""1-1"", ""prob"": 0.1161}, {""score"": ""1-0"", ""prob"": 0.1017}, {""score"": ""2-0"", ""prob"": 0.0987}, {""score"": ""2-1"", ""prob"": 0.0987}, {""score"": ""0-0"", ""prob"": 0.0673}]",False,1.79,4.1,5.03,1.87,1.87
2026-06-17,Uzbekistan,Colombia,0.856,1.658,-0.066495,0.1853,0.259,0.5557,0.4597,0.4733,0.856,1.657,"[{""score"": ""0-1"", ""prob"": 0.1265}, {""score"": ""1-1"", ""prob"": 0.1226}, {""score"": ""0-2"", ""prob"": 0.1112}, {""score"": ""1-2"", ""prob"": 0.0952}, {""score"": ""0-0"", ""prob"": 0.0886}]",False,5.4,3.86,1.8,2.18,2.11
2026-06-18,Czech Republic,South Africa,1.758,0.812,-0.066495,0.5912,0.2461,0.1626,0.4739,0.4674,1.757,0.812,"[{""score"": ""1-0"", ""prob"": 0.1273}, {""score"": ""2-0"", ""prob"": 0.1183}, {""score"": ""1-1"", ""prob"": 0.1166}, {""score"": ""2-1"", ""prob"": 0.096}, {""score"": ""0-0"", ""prob"": 0.0838}]",False,1.69,4.06,6.15,2.11,2.14
2026-06-18,Mexico,South Korea,1.455,0.995,-0.066495,0.4689,0.281,0.25,0.4434,0.4916,1.455,0.995,"[{""score"": ""1-1"", ""prob"": 0.1332}, {""score"": ""1-0"", ""prob"": 0.1172}, {""score"": ""0-0"", ""prob"": 0.0946}, {""score"": ""2-0"", ""prob"": 0.0913}, {""score"": ""2-1"", ""prob"": 0.0909}]",False,2.13,3.56,4.0,2.26,2.03
2026-06-18,Canada,Qatar,2.003,0.556,-0.066495,0.7113,0.2022,0.0865,0.4711,0.3745,2.002,0.556,"[{""score"": ""2-0"", ""prob"": 0.1553}, {""score"": ""1-0"", ""prob"": 0.1493}, {""score"": ""3-0"", ""prob"": 0.1037}, {""score"": ""1-1"", ""prob"": 0.0919}, {""score"": ""2-1"", ""prob"": 0.0863}]",False,1.41,4.95,11.56,2.12,2.67
2026-06-18,Switzerland,Bosnia and Herzegovina,2.115,0.797,-0.066495,0.6719,0.2049,0.1232,0.5565,0.489,2.112,0.797,"[{""score"": ""2-0"", ""prob"": 0.1217}, {""score"": ""1-0"", ""prob"": 0.109}, {""score"": ""1-1"", ""prob"": 0.0978}, {""score"": ""2-1"", ""prob"": 0.0969}, {""score"": ""3-0"", ""prob"": 0.0858}]",False,1.49,4.88,8.12,1.8,2.04
2026-06-19,Brazil,Haiti,3.483,0.643,-0.066495,0.8827,0.084,0.0333,0.7776,0.4621,3.425,0.643,"[{""score"": ""3-0"", ""prob"": 0.1148}, {""score"": ""4-0"", ""prob"": 0.1}, {""score"": ""2-0"", ""prob"": 0.0989}, {""score"": ""3-1"", ""prob"": 0.0738}, {""score"": ""5-0"", ""prob"": 0.0696}]",False,1.13,11.9,30.03,1.29,2.16
